Airport,Terminal,Date,hour,date_time,Total (actual),Flights,Booths,Total,Total.lower,Total.upper,type
TPA,Main,7/4/2022,16:00,7/4/2022 16:00,318,1,5,235.1278,55.34918671,497.0274628,Predicted
TPA,Main,7/4/2022,18:00,7/4/2022 18:00,159,1,6,176.9621048,-2.816508484,438.8617676,Predicted
TPA,Main,7/4/2022,20:00,7/4/2022 20:00,176,1,5,209.4854126,29.70679932,471.3850754,Predicted
TPA,Main,7/5/2022,8:00,7/5/2022 8:00,6,1,1,167.028801,-12.74981232,428.9284637,Predicted
TPA,Main,7/5/2022,12:00,7/5/2022 12:00,163,1,5,77.04113007,-102.7374832,338.9407928,Predicted
TPA,Main,7/5/2022,16:00,7/5/2022 16:00,577,2,5,259.1343536,79.35574036,521.0340164,Predicted
TPA,Main,7/5/2022,18:00,7/5/2022 18:00,161,1,4,165.1629028,-14.61571045,427.0625656,Predicted
TPA,Main,7/6/2022,12:00,7/6/2022 12:00,109,1,4,70.73666382,-109.0419495,332.6363266,Predicted
TPA,Main,7/6/2022,13:00,7/6/2022 13:00,112,1,6,80.25328064,-99.52533264,342.1529434,Predicted
TPA,Main,7/6/2022,14:00,7/6/2022 14:00,270,2,7,107.2756958,-72.50291748,369.1753586,Predicted
TPA,Main,7/6/2022,15:00,7/6/2022 15:00,150,1,7,190.3764954,10.59788208,452.2761581,Predicted
TPA,Main,7/6/2022,16:00,7/6/2022 16:00,326,1,7,192.1228333,12.34421997,454.022496,Predicted
TPA,Main,7/6/2022,17:00,7/6/2022 17:00,282,1,7,207.868042,28.08942871,469.7677048,Predicted
TPA,Main,7/6/2022,20:00,7/6/2022 20:00,147,1,7,160.3405075,-19.43810577,422.2401703,Predicted
TPA,Main,7/7/2022,11:00,7/7/2022 11:00,10,1,2,76.75803375,-103.0205795,338.6576965,Predicted
TPA,Main,7/7/2022,12:00,7/7/2022 12:00,106,2,4,70.58524323,-109.1933701,332.484906,Predicted
TPA,Main,7/7/2022,15:00,7/7/2022 15:00,63,1,5,84.71375275,-95.06486053,346.6134155,Predicted
TPA,Main,7/7/2022,18:00,7/7/2022 18:00,750,3,6,163.1359787,-16.64263458,425.0356415,Predicted
TPA,Main,7/7/2022,19:00,7/7/2022 19:00,72,1,6,134.597374,-45.18123932,396.4970367,Predicted
TPA,Main,7/8/2022,11:00,7/8/2022 11:00,48,1,3,73.83006287,-105.9485504,335.7297256,Predicted
TPA,Main,7/8/2022,12:00,7/8/2022 12:00,102,1,4,126.8219452,-52.95666809,388.721608,Predicted
TPA,Main,7/8/2022,13:00,7/8/2022 13:00,105,1,5,100.7216492,-79.05696411,362.621312,Predicted
TPA,Main,7/8/2022,14:00,7/8/2022 14:00,251,2,7,143.8448486,-35.93376465,405.7445114,Predicted
TPA,Main,7/8/2022,18:00,7/8/2022 18:00,261,1,8,250.1911926,70.41257935,512.0908554,Predicted
TPA,Main,7/8/2022,19:00,7/8/2022 19:00,132,1,8,201.6815491,21.90293579,463.5812119,Predicted
TPA,Main,7/8/2022,20:00,7/8/2022 20:00,162,1,7,105.9473419,-73.83127136,367.8470047,Predicted
TPA,Main,7/8/2022,21:00,7/8/2022 21:00,302,1,4,143.2390747,-36.53953857,405.1387375,Predicted
TPA,Main,7/9/2022,11:00,7/9/2022 11:00,140,2,5,90.91944885,-88.85916443,352.8191116,Predicted
TPA,Main,7/9/2022,12:00,7/9/2022 12:00,130,1,4,106.4814453,-73.29716797,368.3811081,Predicted
TPA,Main,7/9/2022,14:00,7/9/2022 14:00,253,2,8,124.3686523,-55.40996094,386.2683151,Predicted
TPA,Main,7/9/2022,16:00,7/9/2022 16:00,526,3,6,196.2920685,16.5134552,458.1917313,Predicted
TPA,Main,7/9/2022,17:00,7/9/2022 17:00,295,1,8,499.6582642,319.8796509,761.5579269,Predicted
TPA,Main,7/9/2022,18:00,7/9/2022 18:00,158,1,7,246.0916595,66.31304626,507.9913223,Predicted
TPA,Main,7/9/2022,20:00,7/9/2022 20:00,339,1,7,176.4957428,-3.282870483,438.3954056,Predicted
TPA,Main,7/10/2022,12:00,7/10/2022 12:00,190,2,6,100.0266418,-79.75197144,361.9263046,Predicted
TPA,Main,7/10/2022,14:00,7/10/2022 14:00,118,1,6,117.2384186,-62.5401947,379.1380814,Predicted
TPA,Main,7/10/2022,15:00,7/10/2022 15:00,92,1,5,102.6734924,-77.10512085,364.5731552,Predicted
TPA,Main,7/10/2022,16:00,7/10/2022 16:00,327,1,6,145.3977203,-34.38089294,407.2973831,Predicted
TPA,Main,7/10/2022,17:00,7/10/2022 17:00,6,1,1,331.7179565,151.9393433,593.6176193,Predicted
TPA,Main,7/10/2022,18:00,7/10/2022 18:00,593,3,8,187.1207428,7.342129517,449.0204056,Predicted
TPA,Main,7/11/2022,13:00,7/11/2022 13:00,137,1,4,117.899231,-61.87938232,379.7988937,Predicted
TPA,Main,7/11/2022,14:00,7/11/2022 14:00,275,2,4,199.554184,19.77557068,461.4538467,Predicted
TPA,Main,7/11/2022,15:00,7/11/2022 15:00,76,1,2,171.7088928,-8.069720459,433.6085556,Predicted
TPA,Main,7/11/2022,16:00,7/11/2022 16:00,6,1,1,261.829834,82.0512207,523.7294968,Predicted
TPA,Main,7/11/2022,17:00,7/11/2022 17:00,323,1,5,329.5615234,149.7829102,591.4611862,Predicted
TPA,Main,7/11/2022,18:00,7/11/2022 18:00,171,1,7,269.8216553,90.04304199,531.7213181,Predicted
TPA,Main,7/11/2022,20:00,7/11/2022 20:00,172,1,5,171.3816528,-8.396960449,433.2813156,Predicted
TPA,Main,7/12/2022,14:00,7/12/2022 14:00,6,1,1,147.4186249,-32.3599884,409.3182877,Predicted
TPA,Main,7/12/2022,17:00,7/12/2022 17:00,581,2,6,294.7080383,114.929425,556.6077011,Predicted
TPA,Main,7/12/2022,19:00,7/12/2022 19:00,134,1,5,135.5831909,-44.19542236,397.4828537,Predicted
TPA,Main,7/13/2022,14:00,7/13/2022 14:00,148,2,8,142.8634644,-36.91514893,404.7631271,Predicted
TPA,Main,7/13/2022,15:00,7/13/2022 15:00,475,2,7,163.4415131,-16.33710022,425.3411758,Predicted
TPA,Main,7/13/2022,16:00,7/13/2022 16:00,326,1,9,171.1481934,-8.630419922,433.0478561,Predicted
TPA,Main,7/13/2022,17:00,7/13/2022 17:00,284,1,7,361.6661377,181.8875244,623.5658005,Predicted
TPA,Main,7/13/2022,20:00,7/13/2022 20:00,125,1,7,162.6128998,-17.1657135,424.5125626,Predicted
TPA,Main,7/14/2022,12:00,7/14/2022 12:00,23,1,3,53.04089355,-126.7377197,314.9405563,Predicted
TPA,Main,7/14/2022,15:00,7/14/2022 15:00,66,1,4,90.84832764,-88.93028564,352.7479904,Predicted
TPA,Main,7/14/2022,16:00,7/14/2022 16:00,308,1,6,170.2451477,-9.533465576,432.1448105,Predicted
TPA,Main,7/14/2022,17:00,7/14/2022 17:00,284,1,7,281.2704773,101.491864,543.1701401,Predicted
TPA,Main,7/14/2022,19:00,7/14/2022 19:00,197,2,6,113.7693176,-66.00929565,375.6689804,Predicted
TPA,Main,7/15/2022,11:00,7/15/2022 11:00,33,1,2,121.2258759,-58.55273743,383.1255386,Predicted
TPA,Main,7/15/2022,13:00,7/15/2022 13:00,116,1,6,95.9671936,-83.81141968,357.8668564,Predicted
TPA,Main,7/15/2022,14:00,7/15/2022 14:00,50,1,6,159.6348877,-20.14372559,421.5345505,Predicted
TPA,Main,7/15/2022,15:00,7/15/2022 15:00,144,1,5,179.9533234,0.174710083,441.8529861,Predicted
TPA,Main,7/15/2022,16:00,7/15/2022 16:00,325,1,7,213.195343,33.41672974,475.0950058,Predicted
TPA,Main,7/15/2022,17:00,7/15/2022 17:00,289,1,7,360.7869873,181.008374,622.6866501,Predicted
TPA,Main,7/15/2022,18:00,7/15/2022 18:00,135,1,6,233.9011841,54.1225708,495.8008469,Predicted
TPA,Main,7/15/2022,21:00,7/15/2022 21:00,469,2,5,155.5536957,-24.2249176,417.4533585,Predicted
TPA,Main,7/16/2022,11:00,7/16/2022 11:00,66,3,2,160.3434753,-19.43513794,422.2431381,Predicted
TPA,Main,7/16/2022,12:00,7/16/2022 12:00,126,1,4,83.5297699,-96.24884338,345.4294327,Predicted
TPA,Main,7/16/2022,13:00,7/16/2022 13:00,95,1,4,112.5186768,-67.25993652,374.4183395,Predicted
TPA,Main,7/16/2022,14:00,7/16/2022 14:00,148,1,7,151.9216614,-27.8569519,413.8213242,Predicted
TPA,Main,7/16/2022,16:00,7/16/2022 16:00,784,3,7,179.37146,-0.40715332,441.2711227,Predicted
TPA,Main,7/16/2022,17:00,7/16/2022 17:00,25,1,5,436.2589111,256.4802979,698.1585739,Predicted
TPA,Main,7/16/2022,19:00,7/16/2022 19:00,127,1,7,180.3522797,0.573666382,442.2519424,Predicted
TPA,Main,7/17/2022,13:00,7/17/2022 13:00,118,1,5,99.63005066,-80.14856262,361.5297134,Predicted
TPA,Main,7/17/2022,14:00,7/17/2022 14:00,31,1,3,106.6500244,-73.12858887,368.5496872,Predicted
TPA,Main,7/17/2022,16:00,7/17/2022 16:00,52,1,5,212.0289307,32.25031738,473.9285934,Predicted
TPA,Main,7/17/2022,17:00,7/17/2022 17:00,324,1,7,370.9643555,191.1857422,632.8640182,Predicted
TPA,Main,7/17/2022,18:00,7/17/2022 18:00,463,2,6,198.1776581,18.3990448,460.0773209,Predicted
TPA,Main,7/17/2022,19:00,7/17/2022 19:00,163,1,5,166.8333435,-12.94526978,428.7330063,Predicted
TPA,Main,7/18/2022,14:00,7/18/2022 14:00,186,2,4,149.1378326,-30.64078064,411.0374954,Predicted
TPA,Main,7/18/2022,15:00,7/18/2022 15:00,230,2,5,173.87117,-5.907443237,435.7708328,Predicted
TPA,Main,7/18/2022,16:00,7/18/2022 16:00,323,1,6,250.8901978,71.11158447,512.7898605,Predicted
TPA,Main,7/18/2022,20:00,7/18/2022 20:00,163,1,4,183.1587067,3.380093384,445.0583694,Predicted
TPA,Main,7/18/2022,21:00,7/18/2022 21:00,185,1,3,178.3650665,-1.413546753,440.2647293,Predicted
TPA,Main,7/19/2022,11:00,7/19/2022 11:00,7,1,3,107.1143799,-72.6642334,369.0140427,Predicted
TPA,Main,7/19/2022,17:00,7/19/2022 17:00,615,2,7,290.8932495,111.1146362,552.7929123,Predicted
TPA,Main,7/19/2022,18:00,7/19/2022 18:00,140,1,6,143.189682,-36.58893127,405.0893448,Predicted
TPA,Main,7/20/2022,10:00,7/20/2022 10:00,6,1,3,155.9824677,-23.79614563,417.8821304,Predicted
TPA,Main,7/20/2022,13:00,7/20/2022 13:00,19,1,6,107.7780151,-72.00059814,369.6776779,Predicted
TPA,Main,7/20/2022,14:00,7/20/2022 14:00,436,2,8,112.6494141,-67.12919922,374.5490768,Predicted
TPA,Main,7/20/2022,15:00,7/20/2022 15:00,153,1,6,125.438385,-54.34022827,387.3380478,Predicted
TPA,Main,7/20/2022,16:00,7/20/2022 16:00,328,1,7,326.7063904,146.9277771,588.6060532,Predicted
TPA,Main,7/20/2022,17:00,7/20/2022 17:00,297,1,6,290.0283203,110.249707,551.9279831,Predicted
TPA,Main,7/20/2022,20:00,7/20/2022 20:00,143,1,6,175.4953613,-4.283251953,437.3950241,Predicted
TPA,Main,7/21/2022,11:00,7/21/2022 11:00,13,1,1,84.47544861,-95.30316467,346.3751114,Predicted
CLT,Main,11/8/2021,13:00,11/8/2021 13:00,271,1,8,.,.,.,Actual
CLT,Main,11/8/2021,15:00,11/8/2021 15:00,275,2,9,.,.,.,Actual
CLT,Main,11/8/2021,16:00,11/8/2021 16:00,718,4,9,.,.,.,Actual
CLT,Main,11/8/2021,18:00,11/8/2021 18:00,435,3,8,.,.,.,Actual
CLT,Main,11/8/2021,19:00,11/8/2021 19:00,172,1,8,.,.,.,Actual
CLT,Main,11/8/2021,20:00,11/8/2021 20:00,220,1,7,.,.,.,Actual
CLT,Main,11/8/2021,21:00,11/8/2021 21:00,172,1,6,.,.,.,Actual
CLT,Main,11/9/2021,14:00,11/9/2021 14:00,261,1,10,.,.,.,Actual
CLT,Main,11/9/2021,15:00,11/9/2021 15:00,272,1,11,.,.,.,Actual
CLT,Main,11/9/2021,16:00,11/9/2021 16:00,437,3,11,.,.,.,Actual
CLT,Main,11/9/2021,17:00,11/9/2021 17:00,107,1,11,.,.,.,Actual
CLT,Main,11/9/2021,18:00,11/9/2021 18:00,725,4,9,.,.,.,Actual
CLT,Main,11/10/2021,13:00,11/10/2021 13:00,229,1,8,.,.,.,Actual
CLT,Main,11/10/2021,16:00,11/10/2021 16:00,818,5,12,.,.,.,Actual
CLT,Main,11/10/2021,17:00,11/10/2021 17:00,78,1,9,.,.,.,Actual
CLT,Main,11/10/2021,18:00,11/10/2021 18:00,558,5,9,.,.,.,Actual
CLT,Main,11/10/2021,19:00,11/10/2021 19:00,158,1,7,.,.,.,Actual
CLT,Main,11/10/2021,20:00,11/10/2021 20:00,76,1,6,.,.,.,Actual
CLT,Main,11/11/2021,13:00,11/11/2021 13:00,205,1,9,.,.,.,Actual
CLT,Main,11/11/2021,15:00,11/11/2021 15:00,261,1,9,.,.,.,Actual
CLT,Main,11/11/2021,16:00,11/11/2021 16:00,248,2,10,.,.,.,Actual
CLT,Main,11/11/2021,17:00,11/11/2021 17:00,86,1,10,.,.,.,Actual
CLT,Main,11/11/2021,18:00,11/11/2021 18:00,451,4,10,.,.,.,Actual
CLT,Main,11/11/2021,19:00,11/11/2021 19:00,383,3,10,.,.,.,Actual
CLT,Main,11/11/2021,20:00,11/11/2021 20:00,64,1,9,.,.,.,Actual
CLT,Main,11/12/2021,15:00,11/12/2021 15:00,331,2,7,.,.,.,Actual
CLT,Main,11/12/2021,16:00,11/12/2021 16:00,426,2,7,.,.,.,Actual
CLT,Main,11/12/2021,17:00,11/12/2021 17:00,262,2,8,.,.,.,Actual
CLT,Main,11/12/2021,18:00,11/12/2021 18:00,344,3,9,.,.,.,Actual
CLT,Main,11/12/2021,19:00,11/12/2021 19:00,439,2,10,.,.,.,Actual
CLT,Main,11/12/2021,20:00,11/12/2021 20:00,126,1,9,.,.,.,Actual
CLT,Main,11/13/2021,13:00,11/13/2021 13:00,250,1,11,.,.,.,Actual
CLT,Main,11/13/2021,14:00,11/13/2021 14:00,363,2,11,.,.,.,Actual
CLT,Main,11/13/2021,15:00,11/13/2021 15:00,554,4,11,.,.,.,Actual
CLT,Main,11/13/2021,16:00,11/13/2021 16:00,641,4,9,.,.,.,Actual
CLT,Main,11/13/2021,17:00,11/13/2021 17:00,531,3,9,.,.,.,Actual
CLT,Main,11/13/2021,18:00,11/13/2021 18:00,650,5,11,.,.,.,Actual
CLT,Main,11/13/2021,19:00,11/13/2021 19:00,703,4,12,.,.,.,Actual
CLT,Main,11/13/2021,20:00,11/13/2021 20:00,120,1,5,.,.,.,Actual
CLT,Main,11/14/2021,14:00,11/14/2021 14:00,213,1,11,.,.,.,Actual
CLT,Main,11/14/2021,15:00,11/14/2021 15:00,119,1,11,.,.,.,Actual
CLT,Main,11/14/2021,16:00,11/14/2021 16:00,432,2,11,.,.,.,Actual
CLT,Main,11/14/2021,17:00,11/14/2021 17:00,189,1,11,.,.,.,Actual
CLT,Main,11/14/2021,18:00,11/14/2021 18:00,775,5,11,.,.,.,Actual
CLT,Main,11/14/2021,19:00,11/14/2021 19:00,400,2,10,.,.,.,Actual
CLT,Main,11/14/2021,20:00,11/14/2021 20:00,172,1,11,.,.,.,Actual
CLT,Main,11/15/2021,14:00,11/15/2021 14:00,195,1,8,.,.,.,Actual
CLT,Main,11/15/2021,15:00,11/15/2021 15:00,263,1,9,.,.,.,Actual
CLT,Main,11/15/2021,16:00,11/15/2021 16:00,487,3,9,.,.,.,Actual
CLT,Main,11/15/2021,17:00,11/15/2021 17:00,172,1,5,.,.,.,Actual
CLT,Main,11/15/2021,18:00,11/15/2021 18:00,749,5,7,.,.,.,Actual
CLT,Main,11/15/2021,19:00,11/15/2021 19:00,274,1,7,.,.,.,Actual
CLT,Main,11/15/2021,20:00,11/15/2021 20:00,141,1,6,.,.,.,Actual
CLT,Main,11/16/2021,13:00,11/16/2021 13:00,151,1,7,.,.,.,Actual
CLT,Main,11/16/2021,15:00,11/16/2021 15:00,230,1,7,.,.,.,Actual
CLT,Main,11/16/2021,16:00,11/16/2021 16:00,500,3,8,.,.,.,Actual
CLT,Main,11/16/2021,18:00,11/16/2021 18:00,823,5,8,.,.,.,Actual
CLT,Main,11/17/2021,13:00,11/17/2021 13:00,203,1,8,.,.,.,Actual
CLT,Main,11/17/2021,15:00,11/17/2021 15:00,252,1,10,.,.,.,Actual
CLT,Main,11/17/2021,16:00,11/17/2021 16:00,520,4,10,.,.,.,Actual
CLT,Main,11/17/2021,18:00,11/17/2021 18:00,488,4,8,.,.,.,Actual
CLT,Main,11/17/2021,19:00,11/17/2021 19:00,359,3,7,.,.,.,Actual
CLT,Main,11/17/2021,20:00,11/17/2021 20:00,43,1,7,.,.,.,Actual
CLT,Main,11/18/2021,14:00,11/18/2021 14:00,63,1,7,.,.,.,Actual
CLT,Main,11/18/2021,15:00,11/18/2021 15:00,269,1,8,.,.,.,Actual
CLT,Main,11/18/2021,16:00,11/18/2021 16:00,418,4,9,.,.,.,Actual
CLT,Main,11/18/2021,18:00,11/18/2021 18:00,547,5,9,.,.,.,Actual
CLT,Main,11/18/2021,19:00,11/18/2021 19:00,207,3,7,.,.,.,Actual
CLT,Main,11/18/2021,20:00,11/18/2021 20:00,229,4,8,.,.,.,Actual
CLT,Main,11/19/2021,14:00,11/19/2021 14:00,77,1,5,.,.,.,Actual
CLT,Main,11/19/2021,15:00,11/19/2021 15:00,271,1,7,.,.,.,Actual
CLT,Main,11/19/2021,16:00,11/19/2021 16:00,364,4,8,.,.,.,Actual
CLT,Main,11/19/2021,18:00,11/19/2021 18:00,441,4,9,.,.,.,Actual
CLT,Main,11/19/2021,19:00,11/19/2021 19:00,309,3,8,.,.,.,Actual
CLT,Main,11/19/2021,20:00,11/19/2021 20:00,286,4,7,.,.,.,Actual
CLT,Main,11/19/2021,21:00,11/19/2021 21:00,159,1,6,.,.,.,Actual
CLT,Main,11/20/2021,14:00,11/20/2021 14:00,185,1,8,.,.,.,Actual
CLT,Main,11/20/2021,15:00,11/20/2021 15:00,432,3,10,.,.,.,Actual
CLT,Main,11/20/2021,16:00,11/20/2021 16:00,1267,8,11,.,.,.,Actual
CLT,Main,11/20/2021,17:00,11/20/2021 17:00,330,3,11,.,.,.,Actual
CLT,Main,11/20/2021,18:00,11/20/2021 18:00,991,7,12,.,.,.,Actual
CLT,Main,11/20/2021,19:00,11/20/2021 19:00,320,4,12,.,.,.,Actual
CLT,Main,11/20/2021,20:00,11/20/2021 20:00,57,1,8,.,.,.,Actual
CLT,Main,11/21/2021,15:00,11/21/2021 15:00,455,3,11,.,.,.,Actual
CLT,Main,11/21/2021,16:00,11/21/2021 16:00,489,3,11,.,.,.,Actual
CLT,Main,11/21/2021,18:00,11/21/2021 18:00,862,6,11,.,.,.,Actual
CLT,Main,11/21/2021,19:00,11/21/2021 19:00,547,3,10,.,.,.,Actual
CLT,Main,11/21/2021,20:00,11/21/2021 20:00,430,3,10,.,.,.,Actual
CLT,Main,11/22/2021,14:00,11/22/2021 14:00,170,1,9,.,.,.,Actual
CLT,Main,11/22/2021,15:00,11/22/2021 15:00,242,1,13,.,.,.,Actual
CLT,Main,11/22/2021,16:00,11/22/2021 16:00,461,4,15,.,.,.,Actual
CLT,Main,11/22/2021,17:00,11/22/2021 17:00,163,1,11,.,.,.,Actual
CLT,Main,11/22/2021,18:00,11/22/2021 18:00,609,4,15,.,.,.,Actual
CLT,Main,11/22/2021,19:00,11/22/2021 19:00,610,5,12,.,.,.,Actual
CLT,Main,11/22/2021,20:00,11/22/2021 20:00,398,3,10,.,.,.,Actual
CLT,Main,11/23/2021,14:00,11/23/2021 14:00,107,1,8,.,.,.,Actual
CLT,Main,11/23/2021,15:00,11/23/2021 15:00,280,2,8,.,.,.,Actual
CLT,Main,11/23/2021,16:00,11/23/2021 16:00,261,2,8,.,.,.,Actual
CLT,Main,11/23/2021,17:00,11/23/2021 17:00,119,1,7,.,.,.,Actual
CLT,Main,11/23/2021,18:00,11/23/2021 18:00,493,4,10,.,.,.,Actual
CLT,Main,11/23/2021,19:00,11/23/2021 19:00,531,4,10,.,.,.,Actual
CLT,Main,11/23/2021,20:00,11/23/2021 20:00,280,3,10,.,.,.,Actual
CLT,Main,11/24/2021,14:00,11/24/2021 14:00,390,2,12,.,.,.,Actual
CLT,Main,11/24/2021,15:00,11/24/2021 15:00,112,1,11,.,.,.,Actual
CLT,Main,11/24/2021,16:00,11/24/2021 16:00,296,3,10,.,.,.,Actual
CLT,Main,11/24/2021,17:00,11/24/2021 17:00,148,1,10,.,.,.,Actual
CLT,Main,11/24/2021,18:00,11/24/2021 18:00,905,7,10,.,.,.,Actual
CLT,Main,11/24/2021,19:00,11/24/2021 19:00,356,3,9,.,.,.,Actual
CLT,Main,11/24/2021,20:00,11/24/2021 20:00,311,3,7,.,.,.,Actual
CLT,Main,11/25/2021,14:00,11/25/2021 14:00,83,1,7,.,.,.,Actual
CLT,Main,11/25/2021,15:00,11/25/2021 15:00,102,1,7,.,.,.,Actual
CLT,Main,11/25/2021,18:00,11/25/2021 18:00,8,1,4,.,.,.,Actual
CLT,Main,11/26/2021,14:00,11/26/2021 14:00,183,1,10,.,.,.,Actual
CLT,Main,11/26/2021,16:00,11/26/2021 16:00,508,3,8,.,.,.,Actual
CLT,Main,11/26/2021,17:00,11/26/2021 17:00,70,1,8,.,.,.,Actual
CLT,Main,11/26/2021,18:00,11/26/2021 18:00,754,5,8,.,.,.,Actual
CLT,Main,11/26/2021,19:00,11/26/2021 19:00,432,3,8,.,.,.,Actual
CLT,Main,11/26/2021,20:00,11/26/2021 20:00,422,3,5,.,.,.,Actual
CLT,Main,11/27/2021,13:00,11/27/2021 13:00,113,1,8,.,.,.,Actual
CLT,Main,11/27/2021,15:00,11/27/2021 15:00,642,4,12,.,.,.,Actual
CLT,Main,11/27/2021,16:00,11/27/2021 16:00,784,5,13,.,.,.,Actual
CLT,Main,11/27/2021,18:00,11/27/2021 18:00,1157,7,11,.,.,.,Actual
CLT,Main,11/27/2021,19:00,11/27/2021 19:00,754,5,11,.,.,.,Actual
CLT,Main,11/27/2021,20:00,11/27/2021 20:00,725,5,11,.,.,.,Actual
CLT,Main,11/27/2021,21:00,11/27/2021 21:00,286,2,8,.,.,.,Actual
CLT,Main,11/28/2021,14:00,11/28/2021 14:00,251,2,10,.,.,.,Actual
CLT,Main,11/28/2021,15:00,11/28/2021 15:00,431,2,9,.,.,.,Actual
CLT,Main,11/28/2021,16:00,11/28/2021 16:00,536,4,9,.,.,.,Actual
CLT,Main,11/28/2021,18:00,11/28/2021 18:00,840,5,8,.,.,.,Actual
CLT,Main,11/28/2021,19:00,11/28/2021 19:00,683,4,9,.,.,.,Actual
CLT,Main,11/28/2021,20:00,11/28/2021 20:00,506,3,9,.,.,.,Actual
CLT,Main,11/29/2021,14:00,11/29/2021 14:00,182,1,8,.,.,.,Actual
CLT,Main,11/29/2021,15:00,11/29/2021 15:00,265,1,8,.,.,.,Actual
CLT,Main,11/29/2021,16:00,11/29/2021 16:00,834,5,8,.,.,.,Actual
CLT,Main,11/29/2021,18:00,11/29/2021 18:00,810,5,8,.,.,.,Actual
CLT,Main,11/29/2021,19:00,11/29/2021 19:00,785,5,8,.,.,.,Actual
CLT,Main,11/29/2021,20:00,11/29/2021 20:00,219,2,7,.,.,.,Actual
CLT,Main,11/30/2021,14:00,11/30/2021 14:00,185,1,10,.,.,.,Actual
CLT,Main,11/30/2021,15:00,11/30/2021 15:00,309,3,12,.,.,.,Actual
CLT,Main,11/30/2021,16:00,11/30/2021 16:00,160,1,12,.,.,.,Actual
CLT,Main,11/30/2021,17:00,11/30/2021 17:00,426,3,12,.,.,.,Actual
CLT,Main,11/30/2021,18:00,11/30/2021 18:00,633,4,10,.,.,.,Actual
CLT,Main,11/30/2021,19:00,11/30/2021 19:00,536,3,11,.,.,.,Actual
CLT,Main,11/30/2021,20:00,11/30/2021 20:00,437,4,9,.,.,.,Actual
CLT,Main,12/1/2021,15:00,12/1/2021 15:00,219,1,10,.,.,.,Actual
CLT,Main,12/1/2021,16:00,12/1/2021 16:00,537,4,9,.,.,.,Actual
CLT,Main,12/1/2021,18:00,12/1/2021 18:00,555,5,8,.,.,.,Actual
CLT,Main,12/1/2021,19:00,12/1/2021 19:00,167,1,8,.,.,.,Actual
CLT,Main,12/1/2021,20:00,12/1/2021 20:00,53,1,6,.,.,.,Actual
CLT,Main,12/2/2021,15:00,12/2/2021 15:00,253,2,12,.,.,.,Actual
CLT,Main,12/2/2021,16:00,12/2/2021 16:00,234,2,11,.,.,.,Actual
CLT,Main,12/2/2021,18:00,12/2/2021 18:00,480,4,10,.,.,.,Actual
CLT,Main,12/2/2021,19:00,12/2/2021 19:00,140,2,10,.,.,.,Actual
CLT,Main,12/2/2021,20:00,12/2/2021 20:00,59,1,5,.,.,.,Actual
CLT,Main,12/2/2021,21:00,12/2/2021 21:00,11,1,2,.,.,.,Actual
CLT,Main,12/3/2021,16:00,12/3/2021 16:00,594,4,11,.,.,.,Actual
CLT,Main,12/3/2021,18:00,12/3/2021 18:00,407,5,10,.,.,.,Actual
CLT,Main,12/3/2021,19:00,12/3/2021 19:00,202,2,10,.,.,.,Actual
CLT,Main,12/3/2021,20:00,12/3/2021 20:00,59,1,8,.,.,.,Actual
CLT,Main,12/4/2021,14:00,12/4/2021 14:00,411,3,12,.,.,.,Actual
CLT,Main,12/4/2021,15:00,12/4/2021 15:00,520,4,13,.,.,.,Actual
CLT,Main,12/4/2021,16:00,12/4/2021 16:00,832,7,12,.,.,.,Actual
CLT,Main,12/4/2021,17:00,12/4/2021 17:00,743,5,11,.,.,.,Actual
CLT,Main,12/4/2021,18:00,12/4/2021 18:00,790,6,11,.,.,.,Actual
CLT,Main,12/4/2021,19:00,12/4/2021 19:00,359,2,10,.,.,.,Actual
CLT,Main,12/5/2021,15:00,12/5/2021 15:00,121,1,10,.,.,.,Actual
CLT,Main,12/5/2021,16:00,12/5/2021 16:00,189,1,10,.,.,.,Actual
CLT,Main,12/5/2021,17:00,12/5/2021 17:00,534,3,8,.,.,.,Actual
CLT,Main,12/5/2021,18:00,12/5/2021 18:00,583,4,8,.,.,.,Actual
CLT,Main,12/5/2021,19:00,12/5/2021 19:00,391,2,10,.,.,.,Actual
CLT,Main,12/5/2021,20:00,12/5/2021 20:00,153,1,10,.,.,.,Actual
CLT,Main,12/6/2021,14:00,12/6/2021 14:00,159,1,7,.,.,.,Actual
CLT,Main,12/6/2021,16:00,12/6/2021 16:00,770,5,9,.,.,.,Actual
CLT,Main,12/6/2021,17:00,12/6/2021 17:00,168,1,9,.,.,.,Actual
CLT,Main,12/6/2021,18:00,12/6/2021 18:00,366,3,9,.,.,.,Actual
CLT,Main,12/6/2021,19:00,12/6/2021 19:00,180,1,6,.,.,.,Actual
CLT,Main,12/6/2021,20:00,12/6/2021 20:00,220,1,7,.,.,.,Actual
CLT,Main,12/7/2021,15:00,12/7/2021 15:00,146,2,6,.,.,.,Actual
CLT,Main,12/7/2021,16:00,12/7/2021 16:00,498,3,8,.,.,.,Actual
CLT,Main,12/7/2021,18:00,12/7/2021 18:00,408,3,8,.,.,.,Actual
CLT,Main,12/7/2021,19:00,12/7/2021 19:00,266,1,8,.,.,.,Actual
CLT,Main,12/8/2021,15:00,12/8/2021 15:00,178,1,8,.,.,.,Actual
CLT,Main,12/8/2021,16:00,12/8/2021 16:00,523,4,7,.,.,.,Actual
