Airport,Terminal,Date,hour,date_time,Total (actual),Flights,Booths,Total,Total.lower,Total.upper,type
TPA,Main,7/13/2022,14:00,7/13/2022 14:00,148,2,8,191.7510986,63.89535217,408.6735199,Predicted
TPA,Main,7/13/2022,15:00,7/13/2022 15:00,475,2,7,182.71492,54.85917358,399.6373413,Predicted
TPA,Main,7/13/2022,16:00,7/13/2022 16:00,326,1,9,282.2480164,154.3922699,499.1704376,Predicted
TPA,Main,7/13/2022,17:00,7/13/2022 17:00,284,1,7,353.7954712,225.9397247,570.7178925,Predicted
TPA,Main,7/13/2022,20:00,7/13/2022 20:00,125,1,7,168.7069702,40.85122375,385.6293915,Predicted
TPA,Main,7/14/2022,12:00,7/14/2022 12:00,23,1,3,116.5188293,-11.33691711,333.4412506,Predicted
TPA,Main,7/14/2022,15:00,7/14/2022 15:00,66,1,4,93.6027832,-34.25296326,310.5252045,Predicted
TPA,Main,7/14/2022,16:00,7/14/2022 16:00,308,1,6,219.6067047,91.75095825,436.529126,Predicted
TPA,Main,7/14/2022,17:00,7/14/2022 17:00,284,1,7,319.2720032,191.4162567,536.1944244,Predicted
TPA,Main,7/14/2022,19:00,7/14/2022 19:00,197,2,6,151.4098206,23.5540741,368.3322418,Predicted
TPA,Main,7/15/2022,11:00,7/15/2022 11:00,33,1,2,62.21179199,-65.64395447,279.1342133,Predicted
TPA,Main,7/15/2022,13:00,7/15/2022 13:00,116,1,6,141.3419952,13.48624878,358.2644165,Predicted
TPA,Main,7/15/2022,14:00,7/15/2022 14:00,50,1,6,200.6126099,72.7568634,417.5350311,Predicted
TPA,Main,7/15/2022,15:00,7/15/2022 15:00,144,1,5,144.3960724,16.54032593,361.3184937,Predicted
TPA,Main,7/15/2022,16:00,7/15/2022 16:00,325,1,7,212.5081024,84.65235596,429.4305237,Predicted
TPA,Main,7/15/2022,17:00,7/15/2022 17:00,289,1,7,336.9803467,209.1246002,553.9027679,Predicted
TPA,Main,7/15/2022,18:00,7/15/2022 18:00,135,1,6,326.8360901,198.9803436,543.7585114,Predicted
TPA,Main,7/15/2022,21:00,7/15/2022 21:00,469,2,5,171.6976624,43.84191589,388.6200836,Predicted
TPA,Main,7/16/2022,11:00,7/16/2022 11:00,66,3,2,141.2571564,13.40140991,358.1795776,Predicted
TPA,Main,7/16/2022,12:00,7/16/2022 12:00,126,1,4,138.8264465,10.97070007,355.7488678,Predicted
TPA,Main,7/16/2022,13:00,7/16/2022 13:00,95,1,4,100.0153656,-27.84038086,316.9377869,Predicted
TPA,Main,7/16/2022,14:00,7/16/2022 14:00,148,1,7,213.3167572,85.46101074,430.2391785,Predicted
TPA,Main,7/16/2022,16:00,7/16/2022 16:00,784,3,7,400.2393799,272.3836334,617.1618011,Predicted
TPA,Main,7/16/2022,17:00,7/16/2022 17:00,25,1,5,379.9699097,252.1141632,596.8923309,Predicted
TPA,Main,7/16/2022,19:00,7/16/2022 19:00,127,1,7,130.8991852,3.043438721,347.8216064,Predicted
TPA,Main,7/17/2022,13:00,7/17/2022 13:00,118,1,5,118.0161285,-9.83961792,334.9385498,Predicted
TPA,Main,7/17/2022,14:00,7/17/2022 14:00,31,1,3,161.9798126,34.12406616,378.9022339,Predicted
TPA,Main,7/17/2022,16:00,7/17/2022 16:00,52,1,5,336.0942078,208.2384613,553.016629,Predicted
TPA,Main,7/17/2022,17:00,7/17/2022 17:00,324,1,7,230.0436096,102.1878632,446.9660309,Predicted
TPA,Main,7/17/2022,18:00,7/17/2022 18:00,463,2,6,414.2692871,286.4135406,631.1917084,Predicted
TPA,Main,7/17/2022,19:00,7/17/2022 19:00,163,1,5,209.519104,81.66335754,426.4415253,Predicted
TPA,Main,7/18/2022,14:00,7/18/2022 14:00,186,2,4,197.5168152,69.66106873,414.4392365,Predicted
TPA,Main,7/18/2022,15:00,7/18/2022 15:00,230,2,5,134.7208405,6.865093994,351.6432617,Predicted
TPA,Main,7/18/2022,16:00,7/18/2022 16:00,323,1,6,188.479187,60.62344055,405.4016083,Predicted
TPA,Main,7/18/2022,20:00,7/18/2022 20:00,163,1,4,196.9725189,69.11677246,413.8949402,Predicted
TPA,Main,7/18/2022,21:00,7/18/2022 21:00,185,1,3,142.3581696,14.5024231,359.2805908,Predicted
TPA,Main,7/19/2022,11:00,7/19/2022 11:00,7,1,3,113.1746521,-14.68109436,330.0970734,Predicted
TPA,Main,7/19/2022,17:00,7/19/2022 17:00,615,2,7,252.5827484,124.727002,469.5051697,Predicted
TPA,Main,7/19/2022,18:00,7/19/2022 18:00,140,1,6,274.6434326,146.7876862,491.5658539,Predicted
TPA,Main,7/20/2022,10:00,7/20/2022 10:00,6,1,3,106.414032,-21.44171448,323.3364532,Predicted
TPA,Main,7/20/2022,13:00,7/20/2022 13:00,19,1,6,123.8649445,-3.990802002,340.7873657,Predicted
TPA,Main,7/20/2022,14:00,7/20/2022 14:00,436,2,8,166.9548035,39.09905701,383.8772247,Predicted
TPA,Main,7/20/2022,15:00,7/20/2022 15:00,153,1,6,269.821991,141.9662445,486.7444122,Predicted
TPA,Main,7/20/2022,16:00,7/20/2022 16:00,328,1,7,304.286377,176.4306305,521.2087982,Predicted
TPA,Main,7/20/2022,17:00,7/20/2022 17:00,297,1,6,313.9242249,186.0684784,530.8466461,Predicted
TPA,Main,7/20/2022,20:00,7/20/2022 20:00,143,1,6,167.1128845,39.25713806,384.0353058,Predicted
TPA,Main,7/21/2022,11:00,7/21/2022 11:00,13,1,1,109.2555389,-18.60020752,326.1779602,Predicted
CLT,Main,11/8/2021,13:00,11/8/2021 13:00,271,1,8,.,.,.,Actual
CLT,Main,11/8/2021,15:00,11/8/2021 15:00,275,2,9,.,.,.,Actual
CLT,Main,11/8/2021,16:00,11/8/2021 16:00,718,4,9,.,.,.,Actual
CLT,Main,11/8/2021,18:00,11/8/2021 18:00,435,3,8,.,.,.,Actual
CLT,Main,11/8/2021,19:00,11/8/2021 19:00,172,1,8,.,.,.,Actual
CLT,Main,11/8/2021,20:00,11/8/2021 20:00,220,1,7,.,.,.,Actual
CLT,Main,11/8/2021,21:00,11/8/2021 21:00,172,1,6,.,.,.,Actual
CLT,Main,11/9/2021,14:00,11/9/2021 14:00,261,1,10,.,.,.,Actual
CLT,Main,11/9/2021,15:00,11/9/2021 15:00,272,1,11,.,.,.,Actual
CLT,Main,11/9/2021,16:00,11/9/2021 16:00,437,3,11,.,.,.,Actual
CLT,Main,11/9/2021,17:00,11/9/2021 17:00,107,1,11,.,.,.,Actual
CLT,Main,11/9/2021,18:00,11/9/2021 18:00,725,4,9,.,.,.,Actual
CLT,Main,11/10/2021,13:00,11/10/2021 13:00,229,1,8,.,.,.,Actual
CLT,Main,11/10/2021,16:00,11/10/2021 16:00,818,5,12,.,.,.,Actual
CLT,Main,11/10/2021,17:00,11/10/2021 17:00,78,1,9,.,.,.,Actual
CLT,Main,11/10/2021,18:00,11/10/2021 18:00,558,5,9,.,.,.,Actual
CLT,Main,11/10/2021,19:00,11/10/2021 19:00,158,1,7,.,.,.,Actual
CLT,Main,11/10/2021,20:00,11/10/2021 20:00,76,1,6,.,.,.,Actual
CLT,Main,11/11/2021,13:00,11/11/2021 13:00,205,1,9,.,.,.,Actual
CLT,Main,11/11/2021,15:00,11/11/2021 15:00,261,1,9,.,.,.,Actual
CLT,Main,11/11/2021,16:00,11/11/2021 16:00,248,2,10,.,.,.,Actual
CLT,Main,11/11/2021,17:00,11/11/2021 17:00,86,1,10,.,.,.,Actual
CLT,Main,11/11/2021,18:00,11/11/2021 18:00,451,4,10,.,.,.,Actual
CLT,Main,11/11/2021,19:00,11/11/2021 19:00,383,3,10,.,.,.,Actual
CLT,Main,11/11/2021,20:00,11/11/2021 20:00,64,1,9,.,.,.,Actual
CLT,Main,11/12/2021,15:00,11/12/2021 15:00,331,2,7,.,.,.,Actual
CLT,Main,11/12/2021,16:00,11/12/2021 16:00,426,2,7,.,.,.,Actual
CLT,Main,11/12/2021,17:00,11/12/2021 17:00,262,2,8,.,.,.,Actual
CLT,Main,11/12/2021,18:00,11/12/2021 18:00,344,3,9,.,.,.,Actual
CLT,Main,11/12/2021,19:00,11/12/2021 19:00,439,2,10,.,.,.,Actual
CLT,Main,11/12/2021,20:00,11/12/2021 20:00,126,1,9,.,.,.,Actual
CLT,Main,11/13/2021,13:00,11/13/2021 13:00,250,1,11,.,.,.,Actual
CLT,Main,11/13/2021,14:00,11/13/2021 14:00,363,2,11,.,.,.,Actual
CLT,Main,11/13/2021,15:00,11/13/2021 15:00,554,4,11,.,.,.,Actual
CLT,Main,11/13/2021,16:00,11/13/2021 16:00,641,4,9,.,.,.,Actual
CLT,Main,11/13/2021,17:00,11/13/2021 17:00,531,3,9,.,.,.,Actual
CLT,Main,11/13/2021,18:00,11/13/2021 18:00,650,5,11,.,.,.,Actual
CLT,Main,11/13/2021,19:00,11/13/2021 19:00,703,4,12,.,.,.,Actual
CLT,Main,11/13/2021,20:00,11/13/2021 20:00,120,1,5,.,.,.,Actual
CLT,Main,11/14/2021,14:00,11/14/2021 14:00,213,1,11,.,.,.,Actual
CLT,Main,11/14/2021,15:00,11/14/2021 15:00,119,1,11,.,.,.,Actual
CLT,Main,11/14/2021,16:00,11/14/2021 16:00,432,2,11,.,.,.,Actual
CLT,Main,11/14/2021,17:00,11/14/2021 17:00,189,1,11,.,.,.,Actual
CLT,Main,11/14/2021,18:00,11/14/2021 18:00,775,5,11,.,.,.,Actual
CLT,Main,11/14/2021,19:00,11/14/2021 19:00,400,2,10,.,.,.,Actual
CLT,Main,11/14/2021,20:00,11/14/2021 20:00,172,1,11,.,.,.,Actual
CLT,Main,11/15/2021,14:00,11/15/2021 14:00,195,1,8,.,.,.,Actual
CLT,Main,11/15/2021,15:00,11/15/2021 15:00,263,1,9,.,.,.,Actual
CLT,Main,11/15/2021,16:00,11/15/2021 16:00,487,3,9,.,.,.,Actual
CLT,Main,11/15/2021,17:00,11/15/2021 17:00,172,1,5,.,.,.,Actual
CLT,Main,11/15/2021,18:00,11/15/2021 18:00,749,5,7,.,.,.,Actual
CLT,Main,11/15/2021,19:00,11/15/2021 19:00,274,1,7,.,.,.,Actual
CLT,Main,11/15/2021,20:00,11/15/2021 20:00,141,1,6,.,.,.,Actual
CLT,Main,11/16/2021,13:00,11/16/2021 13:00,151,1,7,.,.,.,Actual
CLT,Main,11/16/2021,15:00,11/16/2021 15:00,230,1,7,.,.,.,Actual
CLT,Main,11/16/2021,16:00,11/16/2021 16:00,500,3,8,.,.,.,Actual
CLT,Main,11/16/2021,18:00,11/16/2021 18:00,823,5,8,.,.,.,Actual
CLT,Main,11/17/2021,13:00,11/17/2021 13:00,203,1,8,.,.,.,Actual
CLT,Main,11/17/2021,15:00,11/17/2021 15:00,252,1,10,.,.,.,Actual
CLT,Main,11/17/2021,16:00,11/17/2021 16:00,520,4,10,.,.,.,Actual
CLT,Main,11/17/2021,18:00,11/17/2021 18:00,488,4,8,.,.,.,Actual
CLT,Main,11/17/2021,19:00,11/17/2021 19:00,359,3,7,.,.,.,Actual
CLT,Main,11/17/2021,20:00,11/17/2021 20:00,43,1,7,.,.,.,Actual
CLT,Main,11/18/2021,14:00,11/18/2021 14:00,63,1,7,.,.,.,Actual
CLT,Main,11/18/2021,15:00,11/18/2021 15:00,269,1,8,.,.,.,Actual
CLT,Main,11/18/2021,16:00,11/18/2021 16:00,418,4,9,.,.,.,Actual
CLT,Main,11/18/2021,18:00,11/18/2021 18:00,547,5,9,.,.,.,Actual
CLT,Main,11/18/2021,19:00,11/18/2021 19:00,207,3,7,.,.,.,Actual
CLT,Main,11/18/2021,20:00,11/18/2021 20:00,229,4,8,.,.,.,Actual
CLT,Main,11/19/2021,14:00,11/19/2021 14:00,77,1,5,.,.,.,Actual
CLT,Main,11/19/2021,15:00,11/19/2021 15:00,271,1,7,.,.,.,Actual
CLT,Main,11/19/2021,16:00,11/19/2021 16:00,364,4,8,.,.,.,Actual
CLT,Main,11/19/2021,18:00,11/19/2021 18:00,441,4,9,.,.,.,Actual
CLT,Main,11/19/2021,19:00,11/19/2021 19:00,309,3,8,.,.,.,Actual
CLT,Main,11/19/2021,20:00,11/19/2021 20:00,286,4,7,.,.,.,Actual
CLT,Main,11/19/2021,21:00,11/19/2021 21:00,159,1,6,.,.,.,Actual
CLT,Main,11/20/2021,14:00,11/20/2021 14:00,185,1,8,.,.,.,Actual
CLT,Main,11/20/2021,15:00,11/20/2021 15:00,432,3,10,.,.,.,Actual
CLT,Main,11/20/2021,16:00,11/20/2021 16:00,1267,8,11,.,.,.,Actual
CLT,Main,11/20/2021,17:00,11/20/2021 17:00,330,3,11,.,.,.,Actual
CLT,Main,11/20/2021,18:00,11/20/2021 18:00,991,7,12,.,.,.,Actual
CLT,Main,11/20/2021,19:00,11/20/2021 19:00,320,4,12,.,.,.,Actual
CLT,Main,11/20/2021,20:00,11/20/2021 20:00,57,1,8,.,.,.,Actual
CLT,Main,11/21/2021,15:00,11/21/2021 15:00,455,3,11,.,.,.,Actual
CLT,Main,11/21/2021,16:00,11/21/2021 16:00,489,3,11,.,.,.,Actual
CLT,Main,11/21/2021,18:00,11/21/2021 18:00,862,6,11,.,.,.,Actual
CLT,Main,11/21/2021,19:00,11/21/2021 19:00,547,3,10,.,.,.,Actual
CLT,Main,11/21/2021,20:00,11/21/2021 20:00,430,3,10,.,.,.,Actual
CLT,Main,11/22/2021,14:00,11/22/2021 14:00,170,1,9,.,.,.,Actual
CLT,Main,11/22/2021,15:00,11/22/2021 15:00,242,1,13,.,.,.,Actual
CLT,Main,11/22/2021,16:00,11/22/2021 16:00,461,4,15,.,.,.,Actual
CLT,Main,11/22/2021,17:00,11/22/2021 17:00,163,1,11,.,.,.,Actual
CLT,Main,11/22/2021,18:00,11/22/2021 18:00,609,4,15,.,.,.,Actual
CLT,Main,11/22/2021,19:00,11/22/2021 19:00,610,5,12,.,.,.,Actual
CLT,Main,11/22/2021,20:00,11/22/2021 20:00,398,3,10,.,.,.,Actual
CLT,Main,11/23/2021,14:00,11/23/2021 14:00,107,1,8,.,.,.,Actual
CLT,Main,11/23/2021,15:00,11/23/2021 15:00,280,2,8,.,.,.,Actual
CLT,Main,11/23/2021,16:00,11/23/2021 16:00,261,2,8,.,.,.,Actual
CLT,Main,11/23/2021,17:00,11/23/2021 17:00,119,1,7,.,.,.,Actual
CLT,Main,11/23/2021,18:00,11/23/2021 18:00,493,4,10,.,.,.,Actual
CLT,Main,11/23/2021,19:00,11/23/2021 19:00,531,4,10,.,.,.,Actual
CLT,Main,11/23/2021,20:00,11/23/2021 20:00,280,3,10,.,.,.,Actual
CLT,Main,11/24/2021,14:00,11/24/2021 14:00,390,2,12,.,.,.,Actual
CLT,Main,11/24/2021,15:00,11/24/2021 15:00,112,1,11,.,.,.,Actual
CLT,Main,11/24/2021,16:00,11/24/2021 16:00,296,3,10,.,.,.,Actual
CLT,Main,11/24/2021,17:00,11/24/2021 17:00,148,1,10,.,.,.,Actual
CLT,Main,11/24/2021,18:00,11/24/2021 18:00,905,7,10,.,.,.,Actual
CLT,Main,11/24/2021,19:00,11/24/2021 19:00,356,3,9,.,.,.,Actual
CLT,Main,11/24/2021,20:00,11/24/2021 20:00,311,3,7,.,.,.,Actual
CLT,Main,11/25/2021,14:00,11/25/2021 14:00,83,1,7,.,.,.,Actual
CLT,Main,11/25/2021,15:00,11/25/2021 15:00,102,1,7,.,.,.,Actual
CLT,Main,11/25/2021,18:00,11/25/2021 18:00,8,1,4,.,.,.,Actual
CLT,Main,11/26/2021,14:00,11/26/2021 14:00,183,1,10,.,.,.,Actual
CLT,Main,11/26/2021,16:00,11/26/2021 16:00,508,3,8,.,.,.,Actual
CLT,Main,11/26/2021,17:00,11/26/2021 17:00,70,1,8,.,.,.,Actual
CLT,Main,11/26/2021,18:00,11/26/2021 18:00,754,5,8,.,.,.,Actual
CLT,Main,11/26/2021,19:00,11/26/2021 19:00,432,3,8,.,.,.,Actual
CLT,Main,11/26/2021,20:00,11/26/2021 20:00,422,3,5,.,.,.,Actual
CLT,Main,11/27/2021,13:00,11/27/2021 13:00,113,1,8,.,.,.,Actual
CLT,Main,11/27/2021,15:00,11/27/2021 15:00,642,4,12,.,.,.,Actual
CLT,Main,11/27/2021,16:00,11/27/2021 16:00,784,5,13,.,.,.,Actual
CLT,Main,11/27/2021,18:00,11/27/2021 18:00,1157,7,11,.,.,.,Actual
CLT,Main,11/27/2021,19:00,11/27/2021 19:00,754,5,11,.,.,.,Actual
CLT,Main,11/27/2021,20:00,11/27/2021 20:00,725,5,11,.,.,.,Actual
CLT,Main,11/27/2021,21:00,11/27/2021 21:00,286,2,8,.,.,.,Actual
CLT,Main,11/28/2021,14:00,11/28/2021 14:00,251,2,10,.,.,.,Actual
CLT,Main,11/28/2021,15:00,11/28/2021 15:00,431,2,9,.,.,.,Actual
CLT,Main,11/28/2021,16:00,11/28/2021 16:00,536,4,9,.,.,.,Actual
CLT,Main,11/28/2021,18:00,11/28/2021 18:00,840,5,8,.,.,.,Actual
CLT,Main,11/28/2021,19:00,11/28/2021 19:00,683,4,9,.,.,.,Actual
CLT,Main,11/28/2021,20:00,11/28/2021 20:00,506,3,9,.,.,.,Actual
CLT,Main,11/29/2021,14:00,11/29/2021 14:00,182,1,8,.,.,.,Actual
CLT,Main,11/29/2021,15:00,11/29/2021 15:00,265,1,8,.,.,.,Actual
CLT,Main,11/29/2021,16:00,11/29/2021 16:00,834,5,8,.,.,.,Actual
CLT,Main,11/29/2021,18:00,11/29/2021 18:00,810,5,8,.,.,.,Actual
CLT,Main,11/29/2021,19:00,11/29/2021 19:00,785,5,8,.,.,.,Actual
CLT,Main,11/29/2021,20:00,11/29/2021 20:00,219,2,7,.,.,.,Actual
CLT,Main,11/30/2021,14:00,11/30/2021 14:00,185,1,10,.,.,.,Actual
CLT,Main,11/30/2021,15:00,11/30/2021 15:00,309,3,12,.,.,.,Actual
CLT,Main,11/30/2021,16:00,11/30/2021 16:00,160,1,12,.,.,.,Actual
CLT,Main,11/30/2021,17:00,11/30/2021 17:00,426,3,12,.,.,.,Actual
CLT,Main,11/30/2021,18:00,11/30/2021 18:00,633,4,10,.,.,.,Actual
CLT,Main,11/30/2021,19:00,11/30/2021 19:00,536,3,11,.,.,.,Actual
CLT,Main,11/30/2021,20:00,11/30/2021 20:00,437,4,9,.,.,.,Actual
CLT,Main,12/1/2021,15:00,12/1/2021 15:00,219,1,10,.,.,.,Actual
CLT,Main,12/1/2021,16:00,12/1/2021 16:00,537,4,9,.,.,.,Actual
CLT,Main,12/1/2021,18:00,12/1/2021 18:00,555,5,8,.,.,.,Actual
CLT,Main,12/1/2021,19:00,12/1/2021 19:00,167,1,8,.,.,.,Actual
CLT,Main,12/1/2021,20:00,12/1/2021 20:00,53,1,6,.,.,.,Actual
CLT,Main,12/2/2021,15:00,12/2/2021 15:00,253,2,12,.,.,.,Actual
CLT,Main,12/2/2021,16:00,12/2/2021 16:00,234,2,11,.,.,.,Actual
CLT,Main,12/2/2021,18:00,12/2/2021 18:00,480,4,10,.,.,.,Actual
CLT,Main,12/2/2021,19:00,12/2/2021 19:00,140,2,10,.,.,.,Actual
CLT,Main,12/2/2021,20:00,12/2/2021 20:00,59,1,5,.,.,.,Actual
CLT,Main,12/2/2021,21:00,12/2/2021 21:00,11,1,2,.,.,.,Actual
CLT,Main,12/3/2021,16:00,12/3/2021 16:00,594,4,11,.,.,.,Actual
CLT,Main,12/3/2021,18:00,12/3/2021 18:00,407,5,10,.,.,.,Actual
CLT,Main,12/3/2021,19:00,12/3/2021 19:00,202,2,10,.,.,.,Actual
CLT,Main,12/3/2021,20:00,12/3/2021 20:00,59,1,8,.,.,.,Actual
CLT,Main,12/4/2021,14:00,12/4/2021 14:00,411,3,12,.,.,.,Actual
CLT,Main,12/4/2021,15:00,12/4/2021 15:00,520,4,13,.,.,.,Actual
CLT,Main,12/4/2021,16:00,12/4/2021 16:00,832,7,12,.,.,.,Actual
CLT,Main,12/4/2021,17:00,12/4/2021 17:00,743,5,11,.,.,.,Actual
CLT,Main,12/4/2021,18:00,12/4/2021 18:00,790,6,11,.,.,.,Actual
CLT,Main,12/4/2021,19:00,12/4/2021 19:00,359,2,10,.,.,.,Actual
CLT,Main,12/5/2021,15:00,12/5/2021 15:00,121,1,10,.,.,.,Actual
CLT,Main,12/5/2021,16:00,12/5/2021 16:00,189,1,10,.,.,.,Actual
CLT,Main,12/5/2021,17:00,12/5/2021 17:00,534,3,8,.,.,.,Actual
CLT,Main,12/5/2021,18:00,12/5/2021 18:00,583,4,8,.,.,.,Actual
CLT,Main,12/5/2021,19:00,12/5/2021 19:00,391,2,10,.,.,.,Actual
CLT,Main,12/5/2021,20:00,12/5/2021 20:00,153,1,10,.,.,.,Actual
CLT,Main,12/6/2021,14:00,12/6/2021 14:00,159,1,7,.,.,.,Actual
CLT,Main,12/6/2021,16:00,12/6/2021 16:00,770,5,9,.,.,.,Actual
CLT,Main,12/6/2021,17:00,12/6/2021 17:00,168,1,9,.,.,.,Actual
CLT,Main,12/6/2021,18:00,12/6/2021 18:00,366,3,9,.,.,.,Actual
CLT,Main,12/6/2021,19:00,12/6/2021 19:00,180,1,6,.,.,.,Actual
CLT,Main,12/6/2021,20:00,12/6/2021 20:00,220,1,7,.,.,.,Actual
CLT,Main,12/7/2021,15:00,12/7/2021 15:00,146,2,6,.,.,.,Actual
CLT,Main,12/7/2021,16:00,12/7/2021 16:00,498,3,8,.,.,.,Actual
CLT,Main,12/7/2021,18:00,12/7/2021 18:00,408,3,8,.,.,.,Actual
CLT,Main,12/7/2021,19:00,12/7/2021 19:00,266,1,8,.,.,.,Actual
CLT,Main,12/8/2021,15:00,12/8/2021 15:00,178,1,8,.,.,.,Actual
CLT,Main,12/8/2021,16:00,12/8/2021 16:00,523,4,7,.,.,.,Actual
CLT,Main,12/8/2021,18:00,12/8/2021 18:00,443,4,7,.,.,.,Actual
CLT,Main,12/8/2021,19:00,12/8/2021 19:00,249,2,7,.,.,.,Actual
CLT,Main,12/8/2021,20:00,12/8/2021 20:00,80,1,5,.,.,.,Actual
CLT,Main,12/9/2021,15:00,12/9/2021 15:00,309,2,8,.,.,.,Actual
CLT,Main,12/9/2021,16:00,12/9/2021 16:00,328,2,8,.,.,.,Actual
CLT,Main,12/9/2021,17:00,12/9/2021 17:00,27,1,8,.,.,.,Actual
CLT,Main,12/9/2021,18:00,12/9/2021 18:00,467,4,8,.,.,.,Actual
CLT,Main,12/9/2021,19:00,12/9/2021 19:00,278,3,7,.,.,.,Actual
CLT,Main,12/9/2021,20:00,12/9/2021 20:00,69,1,8,.,.,.,Actual
CLT,Main,12/10/2021,15:00,12/10/2021 15:00,191,1,9,.,.,.,Actual
CLT,Main,12/10/2021,16:00,12/10/2021 16:00,338,2,9,.,.,.,Actual
CLT,Main,12/10/2021,18:00,12/10/2021 18:00,575,5,9,.,.,.,Actual
CLT,Main,12/10/2021,19:00,12/10/2021 19:00,260,1,9,.,.,.,Actual
CLT,Main,12/10/2021,20:00,12/10/2021 20:00,87,1,8,.,.,.,Actual
CLT,Main,12/11/2021,14:00,12/11/2021 14:00,335,2,11,.,.,.,Actual
CLT,Main,12/11/2021,15:00,12/11/2021 15:00,255,3,11,.,.,.,Actual
CLT,Main,12/11/2021,16:00,12/11/2021 16:00,1351,9,12,.,.,.,Actual
CLT,Main,12/11/2021,17:00,12/11/2021 17:00,645,4,12,.,.,.,Actual
CLT,Main,12/11/2021,18:00,12/11/2021 18:00,660,5,11,.,.,.,Actual
CLT,Main,12/11/2021,19:00,12/11/2021 19:00,624,4,10,.,.,.,Actual
CLT,Main,12/12/2021,15:00,12/12/2021 15:00,355,2,12,.,.,.,Actual
CLT,Main,12/12/2021,16:00,12/12/2021 16:00,347,2,12,.,.,.,Actual
CLT,Main,12/12/2021,18:00,12/12/2021 18:00,446,3,11,.,.,.,Actual
CLT,Main,12/12/2021,19:00,12/12/2021 19:00,254,2,10,.,.,.,Actual
CLT,Main,12/12/2021,20:00,12/12/2021 20:00,163,1,9,.,.,.,Actual
CLT,Main,12/12/2021,21:00,12/12/2021 21:00,276,1,9,.,.,.,Actual
CLT,Main,12/13/2021,14:00,12/13/2021 14:00,151,1,8,.,.,.,Actual
CLT,Main,12/13/2021,15:00,12/13/2021 15:00,222,1,9,.,.,.,Actual
CLT,Main,12/13/2021,16:00,12/13/2021 16:00,618,4,8,.,.,.,Actual
CLT,Main,12/13/2021,17:00,12/13/2021 17:00,139,1,8,.,.,.,Actual
CLT,Main,12/13/2021,18:00,12/13/2021 18:00,578,4,9,.,.,.,Actual
CLT,Main,12/13/2021,19:00,12/13/2021 19:00,206,1,9,.,.,.,Actual
CLT,Main,12/14/2021,15:00,12/14/2021 15:00,238,1,7,.,.,.,Actual
CLT,Main,12/14/2021,16:00,12/14/2021 16:00,470,3,7,.,.,.,Actual
CLT,Main,12/14/2021,18:00,12/14/2021 18:00,239,2,5,.,.,.,Actual
CLT,Main,12/14/2021,19:00,12/14/2021 19:00,442,2,6,.,.,.,Actual
CLT,Main,12/15/2021,15:00,12/15/2021 15:00,258,1,9,.,.,.,Actual
CLT,Main,12/15/2021,16:00,12/15/2021 16:00,619,4,9,.,.,.,Actual
CLT,Main,12/15/2021,18:00,12/15/2021 18:00,425,4,7,.,.,.,Actual
CLT,Main,12/15/2021,19:00,12/15/2021 19:00,118,1,8,.,.,.,Actual
CLT,Main,12/15/2021,20:00,12/15/2021 20:00,220,2,8,.,.,.,Actual
CLT,Main,12/16/2021,15:00,12/16/2021 15:00,289,2,9,.,.,.,Actual
CLT,Main,12/16/2021,16:00,12/16/2021 16:00,821,7,10,.,.,.,Actual
CLT,Main,12/16/2021,17:00,12/16/2021 17:00,71,1,7,.,.,.,Actual
CLT,Main,12/16/2021,18:00,12/16/2021 18:00,553,4,9,.,.,.,Actual
CLT,Main,12/16/2021,19:00,12/16/2021 19:00,544,5,10,.,.,.,Actual
CLT,Main,12/16/2021,20:00,12/16/2021 20:00,163,2,8,.,.,.,Actual
CLT,Main,12/17/2021,14:00,12/17/2021 14:00,250,1,12,.,.,.,Actual
CLT,Main,12/17/2021,15:00,12/17/2021 15:00,279,2,12,.,.,.,Actual
CLT,Main,12/17/2021,16:00,12/17/2021 16:00,667,5,12,.,.,.,Actual
CLT,Main,12/17/2021,17:00,12/17/2021 17:00,127,1,9,.,.,.,Actual
CLT,Main,12/17/2021,18:00,12/17/2021 18:00,540,4,9,.,.,.,Actual
CLT,Main,12/17/2021,19:00,12/17/2021 19:00,474,4,10,.,.,.,Actual
CLT,Main,12/17/2021,20:00,12/17/2021 20:00,193,2,10,.,.,.,Actual
CLT,Main,12/18/2021,10:00,12/18/2021 10:00,6,1,1,.,.,.,Actual
CLT,Main,12/18/2021,14:00,12/18/2021 14:00,260,1,11,.,.,.,Actual
CLT,Main,12/18/2021,15:00,12/18/2021 15:00,341,2,12,.,.,.,Actual
CLT,Main,12/18/2021,16:00,12/18/2021 16:00,1259,7,12,.,.,.,Actual
CLT,Main,12/18/2021,17:00,12/18/2021 17:00,396,3,11,.,.,.,Actual
CLT,Main,12/18/2021,18:00,12/18/2021 18:00,1055,9,11,.,.,.,Actual
CLT,Main,12/18/2021,19:00,12/18/2021 19:00,599,4,11,.,.,.,Actual
CLT,Main,12/18/2021,20:00,12/18/2021 20:00,383,4,12,.,.,.,Actual
CLT,Main,12/18/2021,21:00,12/18/2021 21:00,323,2,12,.,.,.,Actual
CLT,Main,12/19/2021,14:00,12/19/2021 14:00,313,2,12,.,.,.,Actual
CLT,Main,12/19/2021,15:00,12/19/2021 15:00,404,2,12,.,.,.,Actual
CLT,Main,12/19/2021,16:00,12/19/2021 16:00,555,4,12,.,.,.,Actual
